warranty,listing_type_id,price,parent_item_id,official_store_id,accepts_mercadopago,automatic_relist,video_id,initial_quantity,sold_quantity,shipping_local_pick_up,shipping_free_shipping,flg_inmobiliario,flg_buying_mode_buy_it_now,flg_shipping_mode_not_specified,flg_seller_address_state_name_capital_federal,variation_available_quantity,MercadoPago,cheque,contra_reembolso,efectivo_o_acuerdo,giro_postal,tarjeta_credito,transferencia_bancaria,num_variations,num_attributes,num_tags,num_pictures,num_payment_methods,score_seller,score_popularity_category,score_category_id,flg_outliers_price,flg_outliers_initial_quantity,flg_outliers_sold_quantity
1,1,35.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,2,0.8823529411764706,0.9777777777777777,0.02174438270113554,0,0,0
1,1,78.29,1,0,1,0,0,4,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.3230769230769231,0.015704276395264557,0,1,0
0,1,370.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.9411764705882353,0.5073689296931626,1.0,0,0,0
0,0,6000.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.8461538461538461,0.015704276395264557,1,0,0
0,1,370.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.8536585365853658,0.9482758620689655,0.014013046629620681,0,0,0
0,1,60.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.75,0.5073689296931626,1.0,0,0,0
1,1,220.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,5,2,1.0,0.9887892376681614,0.10775549649673834,0,0,0
0,1,35.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,0,0.4074074074074074,0.9473684210526315,0.004590480792461948,0,0,0
0,1,2600.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,2,1,2,3,0.0,0.0,0.014979463638560038,1,0,1
0,1,60.0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.2631578947368421,0.3181818181818182,0.005315293549166465,0,0,0
1,1,42.25,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,0,0,1,1,11,0.9950980392156863,0.8709677419354839,0.007489731819280019,0,0,0
0,1,150.0,1,0,1,0,0,5,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,0,0.0,0.12,0.006040106305870983,0,1,0
0,5,2020.0,1,0,1,1,0,10,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,2,0.0,0.1694915254237288,0.01425465088185552,1,1,0
0,1,330.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0.0,0.6666666666666666,0.000724812756704518,0,0,0
0,0,500.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0,0,0
1,1,1450.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.0,0.0,0.0,0,0,0
0,1,40.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1,2,0.9634146341463414,0.9126637554585153,0.05532737376177821,0,0,0
0,1,100.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,2,0,0.0,0.1111111111111111,0.002174438270113554,0,0,0
1,1,39.99,1,0,1,0,0,10,6,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.42857142857142855,0.7551020408163265,0.035515825078521385,0,1,1
1,3,100.0,1,0,1,0,0,15,8,1,0,0,1,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.0,0.08333333333333333,0.01449625513409036,0,1,1
1,5,459.99,1,0,1,1,0,218,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.0,0.10526315789473684,0.022952403962309735,0,1,0
1,1,350.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.9655172413793104,0.7544059124502558,0.42498187968108236,0,0,0
1,2,130.0,1,0,1,0,0,3,9,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.0,0.06382978723404255,0.01135539985503745,0,0,1
1,1,30.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,1.0,0.9557522123893806,0.027301280502536846,0,0,0
0,0,60.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,1.0,0.7445887445887446,0.05581058226624789,0,0,0
0,2,195000.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,8,0,1.0,0.9166666666666666,0.002899251026818072,1,0,0
1,1,45.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.9634146341463414,0.7544059124502558,0.42498187968108236,0,0,0
1,1,6500.0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,1.0,1.0,0.004348876540227108,1,0,0
0,0,1500.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,5,1,0.0,0.5,0.00048320850446967865,0,0,0
0,0,600.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,0.5454545454545454,0.6290322580645161,0.014979463638560038,0,0,0
0,0,70.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.9926470588235294,0.6649484536082474,0.04687122493355883,0,0,0
1,2,1.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,1.0,0.9166666666666666,0.002899251026818072,0,0,0
0,1,275.0,1,0,1,0,0,3,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.0,0.5073689296931626,1.0,0,0,0
1,1,60.0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.9326923076923077,1.0,0.0026576467745832327,0,0,1
0,0,9000.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0.0,0.6428571428571429,0.0067649190625755015,1,0,0
1,1,400.0,1,0,1,0,0,10,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,5,2,0.0,0.2222222222222222,0.01087219135056777,0,1,0
0,0,30.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.9743589743589743,0.8421052631578947,0.004590480792461948,0,0,0
0,1,300.56,1,0,1,0,0,200,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,1,1,0,0.0,0.09090909090909091,0.07972940323749698,0,1,0
0,1,149.0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,2,0.0,0.0,0.005798502053636144,0,0,0
1,1,125.0,1,0,1,0,1,1,3,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.0,0.5,0.003865668035757429,0,0,1
1,0,80.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,4,3,1.0,0.875,0.0019328340178787146,0,0,0
0,2,800.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0.0,0.8756476683937824,0.09325924136264799,0,0,0
0,0,180.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.0,0.6216216216216216,0.008939357332689055,0,0,0
1,2,55.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0.0,0.08,0.006040106305870983,0,0,0
1,0,80.0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0.6382978723404256,0.8,0.0012080212611741967,0,0,0
0,1,2950.0,1,0,1,0,0,2,2,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.0,0.0,0.0012080212611741967,1,0,1
1,1,795.0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,4,3,0.0,0.0,0.0009664170089393573,0,0,0
1,1,11100.0,1,0,1,0,0,9,1,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.0,0.4222222222222222,0.01087219135056777,1,1,1
0,1,150.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,3,0,0.0,1.0,0.00024160425223483932,0,0,0
1,1,1430.0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.0,0.3333333333333333,0.002899251026818072,0,0,0
0,3,80.0,1,0,1,1,0,18,12,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,0.0,0.047619047619047616,0.020294757187726505,0,1,1
0,0,60.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,1.0,0.6063829787234043,0.0227107997100749,0,0,0
0,1,50.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.00048320850446967865,0,0,0
1,1,3113.0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.0,0.0,0.0024160425223483935,1,0,1
1,1,70.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,3,3,1.0,0.989010989010989,0.021985986953370378,0,0,0
1,1,80.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,1.0,1.0,0.00024160425223483932,0,0,0
0,1,140.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,1.0,0.6064516129032258,0.0374486590964001,0,0,0
0,1,169.99,1,0,1,0,0,120,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,3,0,0.0,0.09090909090909091,0.07972940323749698,0,1,0
1,1,390.0,0,0,1,0,0,8,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,1,0,1,2,0.0,0.1111111111111111,0.002174438270113554,0,1,0
0,0,9.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,1.0,0.9066666666666666,0.01812031891761295,0,0,0
0,1,18120.0,0,0,1,0,0,10,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,3,0.0,0.06787330316742081,0.053394539743899495,1,1,0
0,1,75.0,1,0,1,0,0,1,3,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,2,0.0,0.3333333333333333,0.000724812756704518,0,0,1
0,1,150.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.75,0.4860759493670886,0.09543367963276153,0,0,0
0,0,50.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,6,2,0.0,0.8235294117647058,0.004107272287992268,0,0,0
0,1,40.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,2,1,0.0,0.75,0.004832085044696787,0,0,0
0,1,260.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,5,0,1.0,0.5441176470588235,0.016429089151969074,0,0,0
1,1,1094.5,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.0,0.0,0.001449625513409036,0,0,0
0,1,45.0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,3,1.0,0.5073689296931626,1.0,0,0,0
0,2,98000.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65,0,8,0,1.0,0.0,0.0,1,0,0
1,1,19.99,1,0,1,0,0,40,8,1,0,0,1,1,1,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,2,3,0.0,0.3744292237442922,0.052911331239429815,0,1,1
0,1,3000.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,2,1.0,0.2916666666666667,0.005798502053636144,1,0,0
1,1,60.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,3,3,1.0,0.9193548387096774,0.029958927277120077,0,0,0
1,1,370.0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2,0,2,1,0.0,0.5,0.00048320850446967865,0,0,0
0,1,1300.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,4,1,0.0,0.5,0.0024160425223483935,0,0,0
1,1,480.0,1,0,1,0,0,50,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.0,0.5,0.002899251026818072,0,1,0
1,2,1499.99,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,1,4,0.0,0.0,0.000724812756704518,0,0,0
0,1,100.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0.0,0.06666666666666667,0.01812031891761295,0,0,1
0,1,1290.0,1,0,1,0,0,10,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,0.0,0.0,0.002899251026818072,0,1,0
0,0,550.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,4,0,0.0,0.47619047619047616,0.010147378593863252,0,0,0
0,2,299.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,3,0,0.0,0.0,0.0,0,0,0
0,1,20.0,1,0,1,0,0,100,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,0.0,0.15384615384615385,0.015704276395264557,0,1,0
0,1,2900.0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1,2,0.0,0.3157894736842105,0.022952403962309735,1,0,0
0,1,82.0,0,0,1,0,0,3,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,1,0.06470588235294118,0.5073689296931626,1.0,0,0,0
0,0,100.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,3,2,1.0,1.0,0.0009664170089393573,0,0,0
0,1,11.9,0,0,1,0,0,10,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,2,3,0.0,0.0,0.0016912297656438754,0,1,0
0,1,79.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,3,3,1.0,0.7168141592920354,0.027301280502536846,0,0,0
1,2,55.5,0,0,1,0,0,6,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,6,3,0.0,0.0,0.01449625513409036,0,1,0
1,1,50.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,0,0.8235294117647058,0.5,0.001449625513409036,0,0,0
0,1,100.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1,2,0.5833333333333334,0.8291139240506329,0.038173471853104615,0,0,0
0,1,165.0,0,0,1,0,0,3,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,1,0.06470588235294118,0.5073689296931626,1.0,0,0,0
0,5,1366.0,1,0,1,1,1,10,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,3,0,0.0,0.0,0.06644116936458082,0,1,0
1,0,139.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.717391304347826,0.8226950354609929,0.034066199565112344,0,0,0
0,1,500.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,1.0,1.0,0.007972940323749698,0,0,0
0,1,95.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,1,4,1.0,1.0,0.008939357332689055,0,0,0
1,0,99.98,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.8565573770491803,0.8333333333333334,0.001449625513409036,0,0,0
0,1,1499.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,1.0,0.25,0.0019328340178787146,0,0,0
0,1,30.0,1,0,1,0,0,999,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.9126637554585153,0.05532737376177821,0,1,0
0,0,350.0,1,0,1,0,0,1,3,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.0,0.9411764705882353,0.004107272287992268,0,0,1
0,0,20000.0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6,0,0.0,0.0,0.0,1,0,1
0,1,185.0,1,0,1,0,0,122,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.04,0.006040106305870983,0,1,0
1,1,60.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0,0,1,1,3,1.0,0.7551020408163265,0.035515825078521385,0,0,0
1,1,40.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,1,1,3,0.98125,0.8571428571428571,0.008456148828219377,0,0,0
0,1,250.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,1,0,0.0,1.0,0.00048320850446967865,0,0,0
0,0,170.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,1.0,1.0,0.0016912297656438754,0,0,1
1,0,90.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.8333333333333334,0.4375,0.003865668035757429,0,0,0
0,1,240.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.2857142857142857,0.23529411764705882,0.004107272287992268,0,0,0
0,1,120.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,1,4,0.9886363636363636,0.7544059124502558,0.42498187968108236,0,0,0
0,1,160.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,5,4,1.0,0.9484193011647255,0.14520415559313843,0,0,0
0,0,180.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.0,1.0,0.00024160425223483932,0,0,0
0,1,550.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0016912297656438754,0,0,0
0,5,1416.0,1,0,1,1,1,100,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,3,0,0.0,0.0,0.06644116936458082,0,1,0
1,1,60.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0,0,1,1,3,1.0,0.9126637554585153,0.05532737376177821,0,0,0
0,1,404.0,1,0,1,0,1,7,3,1,0,0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.0,0.05128205128205128,0.009422565837158734,0,1,1
0,1,230.0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,6,1,0.0,0.23076923076923078,0.0031408552790529115,0,0,0
0,0,850.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.4383561643835616,0.01763711041314327,0,0,1
1,1,70.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.98125,1.0,0.002174438270113554,0,0,0
0,1,90.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1,2,1.0,0.7184466019417476,0.024885237980188452,0,0,0
0,0,750.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,5,0,0.0,0.0,0.00048320850446967865,0,0,0
1,3,349.9,1,0,1,0,0,9999,14,1,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.16666666666666666,0.013046629620681325,0,1,1
1,1,460.0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,5,2,0.0,0.7777777777777778,0.004348876540227108,0,0,0
0,1,20.0,1,0,1,0,0,2,1,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,4,1,0.0,0.3,0.0024160425223483935,0,0,1
0,0,150.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,0.0,0.3333333333333333,0.001449625513409036,0,0,0
1,1,750.0,1,0,1,0,0,10,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.34134615384615385,0.050253684464846585,0,1,0
0,1,450.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,1.0,0.3333333333333333,0.001449625513409036,0,0,0
0,1,249.99,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.0,0.89375,0.038656680357574295,0,0,0
1,1,360.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.001449625513409036,0,0,0
1,1,250.0,1,0,1,0,0,5,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.30666666666666664,0.01812031891761295,0,1,0
0,1,169.99,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,2,0.0,0.5,0.001449625513409036,0,0,0
0,1,100.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0.0,0.0,0.0031408552790529115,0,0,0
1,1,40.0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.9326923076923077,0.9846153846153847,0.015704276395264557,0,0,1
1,1,30.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.96,0.8611111111111112,0.01739550616090843,0,0,0
0,5,2159.99,1,0,1,1,0,22,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,3,2,0.0,0.7241379310344828,0.007006523314810341,1,1,0
1,1,220.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,5,2,1.0,0.3333333333333333,0.000724812756704518,0,0,0
1,1,3800.0,0,0,1,0,0,3,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,6,2,0.0,0.4,0.0012080212611741967,1,0,0
1,1,280.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,1.0,1.0,0.005315293549166465,0,0,0
